library,executionTime,memoryUsage,outputSize,compressionRatio,complexityScore,operationType,documentSize,iteration,timestamp,complexityRange,throughput,memoryKB,outputSizeKB
"schema-aggregated",1.7289159999999981,0,11347,1565.103448275862,18,"Modify autoscaling thresholds,Change base path,Add dependency between services",725,0,2025-07-01T18:54:15.278Z,"Low",578.40,0.00,11.08
"json-diff-kit",1.4549580000000049,0,7551,1041.5172413793102,18,"Modify autoscaling thresholds,Change base path,Add dependency between services",725,0,2025-07-01T18:54:15.278Z,"Low",687.31,0.00,7.37
"schema-aggregated",0.6075419999999951,0,6370,147.07919649041793,14,"Change min instances,Toggle container insights,Add scheduler with job timeout and resource overrides",4331,1,2025-07-01T18:54:15.278Z,"Low",1645.98,0.00,6.22
"json-diff-kit",0.7325409999999977,0,36885,851.6508889401985,14,"Change min instances,Toggle container insights,Add scheduler with job timeout and resource overrides",4331,1,2025-07-01T18:54:15.278Z,"Low",1365.11,0.00,36.02
"schema-aggregated",0.4904590000000155,0,9094,262.90835501590055,8,"Change min instances,Change min instances",3459,2,2025-07-01T18:54:15.278Z,"Low",2038.91,0.00,8.88
"json-diff-kit",0.330709000000013,0,29607,855.9410234171726,8,"Change min instances,Change min instances",3459,2,2025-07-01T18:54:15.278Z,"Low",3023.81,0.00,28.91
"schema-aggregated",0.2944999999999993,0,6442,292.41942805265546,16,"Change environment region,Toggle inject env variables,Toggle privileged mode",2203,3,2025-07-01T18:54:15.278Z,"Low",3395.59,0.00,6.29
"json-diff-kit",0.18987500000000068,0,19564,888.0617339990922,16,"Change environment region,Toggle inject env variables,Toggle privileged mode",2203,3,2025-07-01T18:54:15.278Z,"Low",5266.62,0.00,19.11
"schema-aggregated",0.42349999999999,0,8940,689.2829606784888,12,"Add logging configuration,Toggle source trigger",1297,4,2025-07-01T18:54:15.278Z,"Low",2361.28,0.00,8.73
"json-diff-kit",0.18633400000001643,0,11957,921.8966846569006,12,"Add logging configuration,Toggle source trigger",1297,4,2025-07-01T18:54:15.278Z,"Low",5366.71,0.00,11.68
"schema-aggregated",0.3509999999999991,0,11431,883.3848531684698,11,"Add integrations,Toggle CloudFront cache invalidation",1294,5,2025-07-01T18:54:15.278Z,"Low",2849.00,0.00,11.16
"json-diff-kit",0.11829199999999673,0,12335,953.2457496136013,11,"Add integrations,Toggle CloudFront cache invalidation",1294,5,2025-07-01T18:54:15.278Z,"Low",8453.66,0.00,12.05
"schema-aggregated",0.6784159999999986,0,23605,735.5874104082269,29,"Change health check timeout,Add experimental features,Add start command,Add build commands,Toggle CloudFront cache invalidation,Change base path",3209,6,2025-07-01T18:54:15.278Z,"Low",1474.02,0.00,23.05
"json-diff-kit",0.21025000000000205,0,28153,877.3138049236522,29,"Change health check timeout,Add experimental features,Add start command,Add build commands,Toggle CloudFront cache invalidation,Change base path",3209,6,2025-07-01T18:54:15.278Z,"Low",4756.24,0.00,27.49
"schema-aggregated",0.3537910000000011,0,15581,781.3941825476429,40,"Add watch paths,Add dependency between services,Toggle inject env variables,Change target type,Add dependency between services",1994,7,2025-07-01T18:54:15.278Z,"Low",2826.53,0.00,15.22
"json-diff-kit",0.15995800000001736,0,18749,940.2708124373119,40,"Add watch paths,Add dependency between services,Toggle inject env variables,Change target type,Add dependency between services",1994,7,2025-07-01T18:54:15.278Z,"Low",6251.64,0.00,18.31
"schema-aggregated",0.313083000000006,0,9534,380.5988023952096,11,"Change target type,Toggle origin shield",2505,8,2025-07-01T18:54:15.278Z,"Low",3194.04,0.00,9.31
"json-diff-kit",0.15766600000000608,0,22603,902.3153692614769,11,"Change target type,Toggle origin shield",2505,8,2025-07-01T18:54:15.278Z,"Low",6342.52,0.00,22.07
"schema-aggregated",0.2318339999999921,0,12469,1724.6196403872752,26,"Add CI configuration,Modify autoscaling thresholds,Add sidecar containers,Change service CPU",723,9,2025-07-01T18:54:15.278Z,"Low",4313.43,0.00,12.18
"json-diff-kit",0.07329199999998082,0,8276,1144.6749654218534,26,"Add CI configuration,Modify autoscaling thresholds,Add sidecar containers,Change service CPU",723,9,2025-07-01T18:54:15.278Z,"Low",13644.05,0.00,8.08
"schema-aggregated",0.43104099999999335,0,8130,186.5962818453064,12,"Toggle privileged mode,Change PR source configuration",4357,10,2025-07-01T18:54:15.278Z,"Low",2319.96,0.00,7.94
"json-diff-kit",0.25937499999997726,0,38194,876.6123479458344,12,"Toggle privileged mode,Change PR source configuration",4357,10,2025-07-01T18:54:15.278Z,"Low",3855.42,0.00,37.30
"schema-aggregated",0.20766600000001745,0,7831,527.3400673400673,3,"Change service memory",1485,11,2025-07-01T18:54:15.278Z,"Low",4815.42,0.00,7.65
"json-diff-kit",0.08154099999998721,0,13400,902.3569023569024,3,"Change service memory",1485,11,2025-07-01T18:54:15.278Z,"Low",12263.77,0.00,13.09
"schema-aggregated",0.2169580000000053,0,8359,500.23937761819275,10,"Change source branch,Add experimental features",1671,12,2025-07-01T18:54:15.278Z,"Low",4609.19,0.00,8.16
"json-diff-kit",0.10424999999997908,0,15029,899.4015559545182,10,"Change source branch,Add experimental features",1671,12,2025-07-01T18:54:15.278Z,"Low",9592.33,0.00,14.68
"schema-aggregated",0.4056250000000148,0,6531,156.0946462715105,18,"Add integrations,Toggle inject env variables",4184,13,2025-07-01T18:54:15.278Z,"Low",2465.33,0.00,6.38
"json-diff-kit",0.26412500000000705,0,35891,857.8154875717016,18,"Add integrations,Toggle inject env variables",4184,13,2025-07-01T18:54:15.278Z,"Low",3786.09,0.00,35.05
"schema-aggregated",0.21820800000000418,0,9770,1277.124183006536,16,"Toggle multi-AZ for RDS,Change health check timeout,Change service memory",765,14,2025-07-01T18:54:15.278Z,"Low",4582.78,0.00,9.54
"json-diff-kit",0.06329100000002086,0,7679,1003.7908496732026,16,"Toggle multi-AZ for RDS,Change health check timeout,Change service memory",765,14,2025-07-01T18:54:15.278Z,"Low",15800.03,0.00,7.50
"schema-aggregated",0.2912499999999909,0,14710,1636.262513904338,28,"Remove environment variable,Toggle container insights,Change base path,Add CI configuration,Change health check interval,Toggle container insights,Change max instances,Change environment name",899,15,2025-07-01T18:54:15.278Z,"Low",3433.48,0.00,14.37
"json-diff-kit",0.08174999999999955,0,9305,1035.03893214683,28,"Remove environment variable,Toggle container insights,Change base path,Add CI configuration,Change health check interval,Toggle container insights,Change max instances,Change environment name",899,15,2025-07-01T18:54:15.278Z,"Low",12232.42,0.00,9.09
"schema-aggregated",0.1560829999999953,0,11587,1578.6103542234332,24,"Add start command,Add scheduler with job timeout and resource overrides,Change min instances,Add pre/post deploy commands",734,16,2025-07-01T18:54:15.278Z,"Low",6406.85,0.00,11.32
"json-diff-kit",0.058166999999997415,0,7552,1028.8828337874659,24,"Add start command,Add scheduler with job timeout and resource overrides,Change min instances,Add pre/post deploy commands",734,16,2025-07-01T18:54:15.278Z,"Low",17191.88,0.00,7.38
"schema-aggregated",0.2459999999999809,0,11128,247.233948011553,21,"Change storage size,Modify autoscaling thresholds,Change PR source configuration,Change health check interval",4501,17,2025-07-01T18:54:15.278Z,"Low",4065.04,0.00,10.87
"json-diff-kit",0.27675000000002115,0,39397,875.2943790268828,21,"Change storage size,Modify autoscaling thresholds,Change PR source configuration,Change health check interval",4501,17,2025-07-01T18:54:15.278Z,"Low",3613.37,0.00,38.47
"schema-aggregated",0.1262090000000171,0,7725,507.88954635108485,3,"Change service CPU",1521,18,2025-07-01T18:54:15.278Z,"Low",7923.37,0.00,7.54
"json-diff-kit",0.08729200000001924,0,13623,895.6607495069032,3,"Change service CPU",1521,18,2025-07-01T18:54:15.278Z,"Low",11455.80,0.00,13.30
"schema-aggregated",0.18174999999999386,0,8508,219.901783406565,18,"Add logging configuration,Modify container image source",3869,19,2025-07-01T18:54:15.278Z,"Low",5502.06,0.00,8.31
"json-diff-kit",0.21512500000000045,0,34054,880.1757560093048,18,"Add logging configuration,Modify container image source",3869,19,2025-07-01T18:54:15.278Z,"Low",4648.46,0.00,33.26
"schema-aggregated",0.172916999999984,0,13119,932.409381663113,25,"Change dockerfile path,Add watch paths,Toggle container insights,Toggle sticky sessions,Change dockerfile path,Add S3 bucket policy",1407,20,2025-07-01T18:54:15.278Z,"Low",5783.12,0.00,12.81
"json-diff-kit",0.08224999999998772,0,13211,938.9481165600567,25,"Change dockerfile path,Add watch paths,Toggle container insights,Toggle sticky sessions,Change dockerfile path,Add S3 bucket policy",1407,20,2025-07-01T18:54:15.278Z,"Low",12158.05,0.00,12.90
"schema-aggregated",0.2563750000000198,0,14436,324.11315671306687,20,"Add health check grace period,Change version history count,Toggle multi-AZ for RDS",4454,21,2025-07-01T18:54:15.278Z,"Low",3900.54,0.00,14.10
"json-diff-kit",0.20758299999999963,0,38192,857.4764256847777,20,"Add health check grace period,Change version history count,Toggle multi-AZ for RDS",4454,21,2025-07-01T18:54:15.278Z,"Low",4817.35,0.00,37.30
"schema-aggregated",0.162666999999999,0,10063,336.78045515394916,13,"Change build type,Add static site with SPA config",2988,22,2025-07-01T18:54:15.278Z,"Low",6147.53,0.00,9.83
"json-diff-kit",0.2296660000000088,0,29414,984.4042838018743,13,"Change build type,Add static site with SPA config",2988,22,2025-07-01T18:54:15.278Z,"Low",4354.15,0.00,28.72
"schema-aggregated",0.18512499999999932,0,13025,415.3380102040816,9,"Change health check interval,Toggle CloudFront cache invalidation,Change service memory",3136,23,2025-07-01T18:54:15.278Z,"Low",5401.76,0.00,12.72
