library,executionTime,memoryUsage,outputSize,compressionRatio,complexityScore,operationType,documentSize,iteration,timestamp,complexityRange,throughput,memoryKB,outputSizeKB
"schema-aggregated",1.3349170000001322,0,130488,996.8525592055004,30,"Add metadata to a user,Change product price,Update store logo URL,Update product description,Remove an attribute from a product",13090,0,2025-07-04T08:48:43.045Z,"Low",749.11,0.00,127.43
"json-diff-kit",1.2033339999979944,0,134243,1025.5385790679907,30,"Add metadata to a user,Change product price,Update store logo URL,Update product description,Remove an attribute from a product",13090,0,2025-07-04T08:48:43.045Z,"Low",831.02,0.00,131.10
"schema-aggregated",0.7565829999948619,0,77538,1018.3609141055949,17,"Add a payment method,Change product price,Remove an attribute from a product",7614,1,2025-07-04T08:48:43.045Z,"Low",1321.73,0.00,75.72
"json-diff-kit",0.49037500000122236,0,80362,1055.4504859469398,17,"Add a payment method,Change product price,Remove an attribute from a product",7614,1,2025-07-04T08:48:43.045Z,"Low",2039.26,0.00,78.48
"schema-aggregated",0.699958000004699,0,76901,1007.2167648984937,13,"Change store name,Toggle auto-restock,Change store name,Change product price",7635,2,2025-07-04T08:48:43.045Z,"Low",1428.66,0.00,75.10
"json-diff-kit",0.42579200000182027,0,78645,1030.0589390962673,13,"Change store name,Toggle auto-restock,Change store name,Change product price",7635,2,2025-07-04T08:48:43.045Z,"Low",2348.56,0.00,76.80
"schema-aggregated",0.6306670000049053,0,60725,981.3348416289592,11,"Change store name,Update product description,Update store logo URL",6188,3,2025-07-04T08:48:43.045Z,"Low",1585.62,0.00,59.30
"json-diff-kit",0.42962500000430737,0,62536,1010.6011635423399,11,"Change store name,Update product description,Update store logo URL",6188,3,2025-07-04T08:48:43.045Z,"Low",2327.61,0.00,61.07
"schema-aggregated",1.1486670000012964,0,117281,968.5440581385747,11,"Add a payment method,Remove a payment method,Update support email",12109,4,2025-07-04T08:48:43.045Z,"Low",870.57,0.00,114.53
"json-diff-kit",0.6885000000038417,0,121743,1005.3926831282517,11,"Add a payment method,Remove a payment method,Update support email",12109,4,2025-07-04T08:48:43.045Z,"Low",1452.43,0.00,118.89
"schema-aggregated",0.5372090000018943,0,57147,1021.2115796997855,27,"Add attribute to a product,Toggle guest checkout feature,Toggle related products feature,Remove a payment method,Change store locale,Update user name",5596,5,2025-07-04T08:48:43.045Z,"Low",1861.47,0.00,55.81
"json-diff-kit",0.3425000000061118,0,58891,1052.3766976411723,27,"Add attribute to a product,Toggle guest checkout feature,Toggle related products feature,Remove a payment method,Change store locale,Update user name",5596,5,2025-07-04T08:48:43.045Z,"Low",2919.71,0.00,57.51
