library,patchCount,patchSize,executionTime,memoryUsage,accuracy,compressionRatio,complexityScore,operationType,documentSize,semanticAccuracy,iteration,timestamp,complexityRange,throughput,memoryKB,patchDensity
"fast-json-schema-patch",5,567,0.2084160000013071,0,true,4.331550802139037,30,"Add metadata to a user,Change product price,Update store logo URL,Update product description,Remove an attribute from a product",13090,100,0,2025-07-04T08:48:43.029Z,"Low",4798.10,0.00,0.3820
"fast-json-patch",5,438,0.04624999999941792,0,true,3.3460656990068753,30,"Add metadata to a user,Change product price,Update store logo URL,Update product description,Remove an attribute from a product",13090,100,0,2025-07-04T08:48:43.029Z,"Low",21621.62,0.00,0.3820
"jsondiffpatch",11,1016,0.1287499999962165,0,true,7.7616501145912915,30,"Add metadata to a user,Change product price,Update store logo URL,Update product description,Remove an attribute from a product",13090,75,0,2025-07-04T08:48:43.029Z,"Low",7766.99,0.00,0.8403
"fast-json-schema-patch",3,246,0.11287499999889405,0,true,3.230890464933018,17,"Add a payment method,Change product price,Remove an attribute from a product",7614,100,1,2025-07-04T08:48:43.029Z,"Low",8859.36,0.00,0.3940
"fast-json-patch",3,199,0.02425000000221189,0,true,2.613606514315734,17,"Add a payment method,Change product price,Remove an attribute from a product",7614,100,1,2025-07-04T08:48:43.029Z,"Low",41237.11,0.00,0.3940
"jsondiffpatch",7,589,0.07970799999748124,0,true,7.735749934331494,17,"Add a payment method,Change product price,Remove an attribute from a product",7614,75,1,2025-07-04T08:48:43.029Z,"Low",12545.79,0.00,0.9194
"fast-json-schema-patch",3,260,0.07641700000385754,0,true,3.4053700065487886,13,"Change store name,Toggle auto-restock,Change store name,Change product price",7635,100,2,2025-07-04T08:48:43.029Z,"Low",13086.09,0.00,0.3929
"fast-json-patch",3,203,0.020250000001396984,0,true,2.658808120497708,13,"Change store name,Toggle auto-restock,Change store name,Change product price",7635,100,2,2025-07-04T08:48:43.029Z,"Low",49382.72,0.00,0.3929
"jsondiffpatch",5,393,0.05849999999918509,0,true,5.147347740667977,13,"Change store name,Toggle auto-restock,Change store name,Change product price",7635,75,2,2025-07-04T08:48:43.029Z,"Low",17094.02,0.00,0.6549
"fast-json-schema-patch",3,518,0.05870800000411691,0,true,8.3710407239819,11,"Change store name,Update product description,Update store logo URL",6188,100,3,2025-07-04T08:48:43.029Z,"Low",17033.45,0.00,0.4848
"fast-json-patch",3,319,0.027083000000857282,0,true,5.15513897866839,11,"Change store name,Update product description,Update store logo URL",6188,100,3,2025-07-04T08:48:43.029Z,"Low",36923.53,0.00,0.4848
"jsondiffpatch",9,902,0.078125,0,true,14.57659987071752,11,"Change store name,Update product description,Update store logo URL",6188,75,3,2025-07-04T08:48:43.029Z,"Low",12800.00,0.00,1.4544
"fast-json-schema-patch",3,253,0.09474999999656575,0,true,2.089355025187877,11,"Add a payment method,Remove a payment method,Update support email",12109,100,4,2025-07-04T08:48:43.029Z,"Low",10554.09,0.00,0.2477
"fast-json-patch",3,216,0.03345899999840185,0,true,1.783797175654472,11,"Add a payment method,Remove a payment method,Update support email",12109,100,4,2025-07-04T08:48:43.029Z,"Low",29887.32,0.00,0.2477
"jsondiffpatch",9,731,0.08408400000189431,0,true,6.036832108349162,11,"Add a payment method,Remove a payment method,Update support email",12109,75,4,2025-07-04T08:48:43.029Z,"Low",11892.87,0.00,0.7432
"fast-json-schema-patch",6,475,0.08941700000286801,0,true,8.488205861329522,27,"Add attribute to a product,Toggle guest checkout feature,Toggle related products feature,Remove a payment method,Change store locale,Update user name",5596,100,5,2025-07-04T08:48:43.029Z,"Low",11183.56,0.00,1.0722
"fast-json-patch",7,462,0.018875000001571607,0,true,8.25589706933524,27,"Add attribute to a product,Toggle guest checkout feature,Toggle related products feature,Remove a payment method,Change store locale,Update user name",5596,100,5,2025-07-04T08:48:43.029Z,"Low",52980.13,0.00,1.2509
"jsondiffpatch",14,1044,0.059000000001105946,0,true,18.656182987848464,27,"Add attribute to a product,Toggle guest checkout feature,Toggle related products feature,Remove a payment method,Change store locale,Update user name",5596,75,5,2025-07-04T08:48:43.029Z,"Low",16949.15,0.00,2.5018
"fast-json-schema-patch",5,603,0.0944999999992433,0,true,4.522613065326634,21,"Update product description,Add a payment method,Update product description,Change store currency,Toggle reviews feature",13333,100,6,2025-07-04T08:48:43.029Z,"Low",10582.01,0.00,0.3750
"fast-json-patch",5,468,0.03354199999739649,0,true,3.510087752193805,21,"Update product description,Add a payment method,Update product description,Change store currency,Toggle reviews feature",13333,100,6,2025-07-04T08:48:43.029Z,"Low",29813.37,0.00,0.3750
"jsondiffpatch",13,1079,0.08579099999769824,0,true,8.092702317557938,21,"Update product description,Add a payment method,Update product description,Change store currency,Toggle reviews feature",13333,75,6,2025-07-04T08:48:43.029Z,"Low",11656.23,0.00,0.9750
"fast-json-schema-patch",3,477,0.14020800000434974,0,true,4.6884214664831925,18,"Change shipping rate estimated days,Add a payment method,Change shipping rate cost",10174,95,7,2025-07-04T08:48:43.029Z,"Low",7132.26,0.00,0.2949
"fast-json-patch",2,141,0.02716599999985192,0,true,1.385885590721447,18,"Change shipping rate estimated days,Add a payment method,Change shipping rate cost",10174,100,7,2025-07-04T08:48:43.029Z,"Low",36810.72,0.00,0.1966
"jsondiffpatch",8,750,0.06674999999813735,0,true,7.37173186553961,18,"Change shipping rate estimated days,Add a payment method,Change shipping rate cost",10174,75,7,2025-07-04T08:48:43.029Z,"Low",14981.27,0.00,0.7863
"fast-json-schema-patch",3,522,0.07775000000401633,0,true,5.365953947368421,18,"Change shipping rate estimated days,Toggle auto-restock,Change shipping rate estimated days",9728,100,8,2025-07-04T08:48:43.029Z,"Low",12861.74,0.00,0.3084
"fast-json-patch",3,196,0.026083000004291534,0,true,2.0148026315789473,18,"Change shipping rate estimated days,Toggle auto-restock,Change shipping rate estimated days",9728,100,8,2025-07-04T08:48:43.029Z,"Low",38339.15,0.00,0.3084
"jsondiffpatch",11,958,0.059750000000349246,0,true,9.847861842105262,18,"Change shipping rate estimated days,Toggle auto-restock,Change shipping rate estimated days",9728,75,8,2025-07-04T08:48:43.029Z,"Low",16736.40,0.00,1.1308
"fast-json-schema-patch",5,459,0.08433399999921676,0,true,10.972985895290462,23,"Change inventory threshold alert,Add metadata to a user,Change Google Analytics ID,Change store currency,Change product SKU",4183,100,9,2025-07-04T08:48:43.029Z,"Low",11857.61,0.00,1.1953
"fast-json-patch",5,369,0.01795799999672454,0,true,8.821420033468803,23,"Change inventory threshold alert,Add metadata to a user,Change Google Analytics ID,Change store currency,Change product SKU",4183,100,9,2025-07-04T08:48:43.029Z,"Low",55685.49,0.00,1.1953
"jsondiffpatch",11,913,0.05329199999687262,0,true,21.826440353813055,23,"Change inventory threshold alert,Add metadata to a user,Change Google Analytics ID,Change store currency,Change product SKU",4183,75,9,2025-07-04T08:48:43.029Z,"Low",18764.54,0.00,2.6297
"fast-json-schema-patch",6,664,0.05420800000138115,0,true,11.959654178674352,23,"Change inventory threshold alert,Toggle reviews feature,Update store logo URL,Update product description,Remove a payment method,Toggle related products feature",5552,100,10,2025-07-04T08:48:43.029Z,"Low",18447.46,0.00,1.0807
"fast-json-patch",8,624,0.015583000000333413,0,true,11.239193083573488,23,"Change inventory threshold alert,Toggle reviews feature,Update store logo URL,Update product description,Remove a payment method,Toggle related products feature",5552,100,10,2025-07-04T08:48:43.029Z,"Low",64172.50,0.00,1.4409
"jsondiffpatch",8,686,0.042540999995253514,0,true,12.355907780979827,23,"Change inventory threshold alert,Toggle reviews feature,Update store logo URL,Update product description,Remove a payment method,Toggle related products feature",5552,75,10,2025-07-04T08:48:43.029Z,"Low",23506.73,0.00,1.4409
"fast-json-schema-patch",5,515,0.06104099999356549,0,true,6.47554381994216,37,"Add metadata to a user,Change product price,Add metadata to a user,Change Google Analytics ID,Remove an attribute from a product,Add a payment method",7953,100,11,2025-07-04T08:48:43.029Z,"Low",16382.43,0.00,0.6287
"fast-json-patch",5,469,0.02704200000152923,0,true,5.897145731170628,37,"Add metadata to a user,Change product price,Add metadata to a user,Change Google Analytics ID,Remove an attribute from a product,Add a payment method",7953,100,11,2025-07-04T08:48:43.029Z,"Low",36979.51,0.00,0.6287
"jsondiffpatch",13,1140,0.07983300000341842,0,true,14.334213504337987,37,"Add metadata to a user,Change product price,Add metadata to a user,Change Google Analytics ID,Remove an attribute from a product,Add a payment method",7953,75,11,2025-07-04T08:48:43.029Z,"Low",12526.15,0.00,1.6346
"fast-json-schema-patch",2,140,0.10116700000071432,0,true,1.749562609347663,11,"Toggle auto-restock,Toggle reviews feature,Remove a payment method",8002,100,12,2025-07-04T08:48:43.029Z,"Low",9884.65,0.00,0.2499
"fast-json-patch",2,123,0.026250000002619345,0,true,1.5371157210697326,11,"Toggle auto-restock,Toggle reviews feature,Remove a payment method",8002,100,12,2025-07-04T08:48:43.029Z,"Low",38095.24,0.00,0.2499
"jsondiffpatch",8,676,1.6489590000055614,2990614,true,8.447888027993002,11,"Toggle auto-restock,Toggle reviews feature,Remove a payment method",8002,75,12,2025-07-04T08:48:43.029Z,"Low",606.44,2920.52,0.9998
"fast-json-schema-patch",4,296,0.06608299999788869,0,true,2.915107346858381,18,"Add a payment method,Update user name,Change product SKU,Toggle guest checkout feature",10154,100,13,2025-07-04T08:48:43.029Z,"Low",15132.48,0.00,0.3939
"fast-json-patch",4,259,0.0297500000015134,0,true,2.5507189285010834,18,"Add a payment method,Update user name,Change product SKU,Toggle guest checkout feature",10154,100,13,2025-07-04T08:48:43.029Z,"Low",33613.45,0.00,0.3939
