library,patchCount,patchSize,executionTime,memoryUsage,accuracy,compressionRatio,complexityScore,operationType,documentSize,semanticAccuracy,iteration,timestamp,complexityRange,throughput,memoryKB,patchDensity
"schema-json-patch",2,179,0.11608300000000327,0,true,24.689655172413794,18,"Modify autoscaling thresholds,Change base path,Add dependency between services",725,100,0,2025-07-01T18:54:15.261Z,"Low",8614.53,0.00,2.7586
"fast-json-patch",2,179,0.032083000000000084,0,true,24.689655172413794,18,"Modify autoscaling thresholds,Change base path,Add dependency between services",725,100,0,2025-07-01T18:54:15.261Z,"Low",31169.16,0.00,2.7586
"jsondiffpatch",2,139,0.10525000000001228,0,true,19.17241379310345,18,"Modify autoscaling thresholds,Change base path,Add dependency between services",725,75,0,2025-07-01T18:54:15.261Z,"Low",9501.19,0.00,2.7586
"schema-json-patch",2,155,0.06908300000000622,0,true,3.5788501500808123,14,"Change min instances,Toggle container insights,Add scheduler with job timeout and resource overrides",4331,100,1,2025-07-01T18:54:15.261Z,"Low",14475.34,0.00,0.4618
"fast-json-patch",2,155,0.03300000000001546,0,true,3.5788501500808123,14,"Change min instances,Toggle container insights,Add scheduler with job timeout and resource overrides",4331,100,1,2025-07-01T18:54:15.261Z,"Low",30303.03,0.00,0.4618
"jsondiffpatch",2,108,0.0837500000000091,0,true,2.4936504271530824,14,"Change min instances,Toggle container insights,Add scheduler with job timeout and resource overrides",4331,75,1,2025-07-01T18:54:15.261Z,"Low",11940.30,0.00,0.4618
"schema-json-patch",2,146,0.029625000000010004,0,true,4.220873084706563,8,"Change min instances,Change min instances",3459,100,2,2025-07-01T18:54:15.261Z,"Low",33755.27,0.00,0.5782
"fast-json-patch",2,146,0.015041999999994005,0,true,4.220873084706563,8,"Change min instances,Change min instances",3459,100,2,2025-07-01T18:54:15.261Z,"Low",66480.52,0.00,0.5782
"jsondiffpatch",2,106,0.04991699999999355,0,true,3.06446949985545,8,"Change min instances,Change min instances",3459,75,2,2025-07-01T18:54:15.261Z,"Low",20033.26,0.00,0.5782
"schema-json-patch",2,159,0.02054099999998016,0,true,7.217430776214254,16,"Change environment region,Toggle inject env variables,Toggle privileged mode",2203,100,3,2025-07-01T18:54:15.261Z,"Low",48683.12,0.00,0.9079
"fast-json-patch",2,143,0.024666999999993777,0,true,6.4911484339537004,16,"Change environment region,Toggle inject env variables,Toggle privileged mode",2203,100,3,2025-07-01T18:54:15.261Z,"Low",40539.99,0.00,0.9079
"jsondiffpatch",2,109,0.04349999999999454,0,true,4.947798456650022,16,"Change environment region,Toggle inject env variables,Toggle privileged mode",2203,75,3,2025-07-01T18:54:15.261Z,"Low",22988.51,0.00,0.9079
"schema-json-patch",2,201,0.0227079999999944,0,true,15.497301464919044,12,"Add logging configuration,Toggle source trigger",1297,100,4,2025-07-01T18:54:15.261Z,"Low",44037.34,0.00,1.5420
"fast-json-patch",2,201,0.009041999999993777,0,true,15.497301464919044,12,"Add logging configuration,Toggle source trigger",1297,100,4,2025-07-01T18:54:15.261Z,"Low",110595.00,0.00,1.5420
"jsondiffpatch",2,170,0.02358300000000213,0,true,13.107170393215112,12,"Add logging configuration,Toggle source trigger",1297,75,4,2025-07-01T18:54:15.261Z,"Low",42403.43,0.00,1.5420
